date,city,temperature,humidity,pressure,wind_speed,cloudiness,day_of_year,month,day_of_week,predicted_temperature
2025-07-19,Moscow,-10.6,79.2,1002.7,0.0,72.2,200,7,5,
2025-07-20,Moscow,-12.8,74.9,994.6,0.7,7.5,201,7,6,
2025-07-21,Moscow,-16.4,76.1,1028.0,9.3,86.4,202,7,0,
2025-07-22,Moscow,-14.6,91.2,1031.8,8.5,63.4,203,7,1,
2025-07-23,Moscow,-13.3,80.2,1006.2,9.4,1.5,204,7,2,
2025-07-24,Moscow,-21.2,71.1,1027.5,13.2,55.5,205,7,3,
2025-07-25,Moscow,-16.0,73.9,1024.3,11.4,31.6,206,7,4,
2025-07-26,Moscow,-12.5,67.4,1030.4,1.4,91.9,207,7,5,-15.977000000000002
2025-07-27,Moscow,-17.2,80.1,1020.9,9.4,65.4,208,7,6,-14.232000000000003
2025-07-28,Moscow,-14.2,85.9,1011.4,7.3,30.2,209,7,0,-16.83900000000002
2025-07-29,Moscow,-20.2,94.2,993.3,5.3,27.4,210,7,1,-15.413000000000016
2025-07-30,Moscow,-19.3,68.9,1023.5,6.0,44.9,211,7,2,-21.035000000000018
2025-07-31,Moscow,-24.1,94.0,1032.9,12.6,8.5,212,7,3,-18.850999999999996
2025-08-01,Moscow,-24.4,76.5,1024.7,0.1,3.3,213,8,4,-24.195999999999977
2025-08-02,Moscow,-22.4,89.3,1007.2,8.6,78.4,214,8,5,-24.139000000000028
2025-08-03,Moscow,-19.7,87.5,1014.5,0.1,84.0,215,8,6,-23.436000000000025
2025-08-04,Moscow,-25.6,84.6,997.0,1.9,98.4,216,8,0,-19.999000000000013
2025-08-05,Moscow,-18.8,89.0,996.4,2.1,49.5,217,8,1,-25.264999999999972
2025-08-06,Moscow,-20.8,76.6,1008.0,6.6,32.8,218,8,2,-19.965999999999983
2025-08-07,Moscow,-24.9,88.3,993.1,10.4,68.2,219,8,3,-20.86499999999998
2025-08-08,Moscow,-27.7,84.8,1005.5,13.9,31.8,220,8,4,-25.183000000000035
2025-08-09,Moscow,-25.1,74.2,1028.3,14.9,84.5,221,8,5,-26.862999999999985
2025-08-10,Moscow,-21.1,77.1,1012.8,13.1,87.9,222,8,6,-24.81699999999996
2025-08-11,Moscow,-28.5,71.7,996.1,0.7,28.4,223,8,0,-21.729999999999972
2025-08-12,Moscow,-28.8,80.5,1010.6,8.0,75.0,224,8,1,-27.662
2025-08-13,Moscow,-28.2,67.1,994.6,11.1,0.1,225,8,2,-28.17000000000002
2025-08-14,Moscow,-24.2,88.9,1012.3,10.1,59.8,226,8,3,-27.27999999999999
2025-08-15,Moscow,-27.6,79.8,1019.0,7.1,5.1,227,8,4,-25.90299999999999
2025-08-16,Moscow,-27.4,87.6,1003.7,3.3,44.1,228,8,5,-27.366999999999976
2025-08-17,Moscow,-27.0,72.3,996.6,3.9,30.1,229,8,6,-27.584000000000028
2025-08-18,Moscow,-29.3,72.3,1007.5,10.1,46.8,230,8,0,-26.741000000000003
2025-08-19,Moscow,-24.3,78.7,1006.2,2.5,28.1,231,8,1,-28.759000000000015
2025-08-20,Moscow,-28.3,82.4,1027.7,7.5,91.8,232,8,2,-25.46399999999999
2025-08-21,Moscow,-30.6,86.0,1005.1,9.0,51.5,233,8,3,-28.191000000000013
2025-08-22,Moscow,-24.7,76.6,1029.3,7.3,95.0,234,8,4,-30.22899999999997
2025-08-23,Moscow,-31.7,82.5,993.3,3.3,50.9,235,8,5,-25.19699999999999
2025-08-24,Moscow,-27.0,93.2,1026.9,0.4,71.1,236,8,6,-30.753999999999973
2025-08-25,Moscow,-32.8,67.7,1024.6,5.5,90.7,237,8,0,-28.055999999999987
2025-08-26,Moscow,-33.0,84.6,1019.7,9.4,52.4,238,8,1,-31.12900000000003
2025-08-27,Moscow,-25.1,77.2,1004.6,2.1,71.5,239,8,2,-32.589999999999996
2025-08-28,Moscow,-29.3,70.7,1016.3,7.5,41.0,240,8,3,-26.770999999999976
2025-08-29,Moscow,-30.8,87.9,1027.1,1.4,43.9,241,8,4,-29.354000000000028
2025-08-30,Moscow,-35.2,70.4,1007.0,11.4,23.3,242,8,5,-30.380000000000024
2025-08-31,Moscow,-29.9,80.2,1019.3,7.8,87.7,243,8,6,-34.32799999999995
2025-09-01,Moscow,-37.4,80.3,1023.6,14.2,5.7,244,9,0,-30.357000000000035
2025-09-02,Moscow,-35.2,88.5,1003.1,13.0,75.9,245,9,1,-36.482000000000035
2025-09-03,Moscow,-37.7,92.3,1002.7,12.9,9.3,246,9,2,-36.085999999999956
2025-09-04,Moscow,-34.0,80.1,1015.8,4.9,88.7,247,9,3,-37.53099999999995
2025-09-05,Moscow,-37.7,66.4,1014.5,13.5,3.3,248,9,4,-33.385
2025-09-06,Moscow,-33.7,71.7,1019.4,9.1,35.0,249,9,5,-37.10399999999996
2025-09-07,Moscow,-36.9,87.9,1022.6,14.0,1.3,250,9,6,-33.11099999999997
2025-09-08,Moscow,-37.0,94.2,1020.3,11.1,14.9,251,9,0,-37.08000000000002
2025-09-09,Moscow,-28.0,93.3,1030.5,2.9,58.6,252,9,1,-36.94399999999998
2025-09-10,Moscow,-34.0,86.5,1027.0,14.8,38.3,253,9,2,-29.552
2025-09-11,Moscow,-34.1,80.5,1012.3,11.5,3.8,254,9,3,-33.672000000000004
2025-09-12,Moscow,-32.1,72.0,1015.0,11.5,86.0,255,9,4,-33.99599999999996
2025-09-13,Moscow,-37.1,88.8,1001.2,15.0,92.1,256,9,5,-31.863999999999955
2025-09-14,Moscow,-30.1,89.5,1001.7,7.9,66.9,257,9,6,-37.29699999999996
2025-09-15,Moscow,-36.0,85.0,1027.5,7.3,86.8,258,9,0,-30.62999999999996
2025-09-16,Moscow,-31.6,86.5,1001.6,5.7,60.8,259,9,1,-35.72399999999999
2025-09-17,Moscow,-33.1,78.0,1002.8,13.0,67.9,260,9,2,-31.65899999999995
2025-09-18,Moscow,-38.9,65.5,993.8,13.9,84.3,261,9,3,-32.631999999999955
2025-09-19,Moscow,-39.6,94.2,1020.2,14.3,1.6,262,9,4,-36.466000000000015
2025-09-20,Moscow,-30.1,81.8,997.9,4.0,83.2,263,9,5,-38.44699999999996
2025-09-21,Moscow,-32.3,86.5,1014.9,13.5,29.2,264,9,6,-30.949999999999953
2025-09-22,Moscow,-41.3,74.4,998.9,10.2,94.0,265,9,0,-32.637000000000036
2025-09-23,Moscow,-32.6,87.0,1018.3,6.2,8.8,266,9,1,-40.10300000000006
2025-09-24,Moscow,-36.3,68.0,1023.4,0.8,1.4,267,9,2,-33.017999999999965
2025-09-25,Moscow,-33.0,90.3,1008.9,3.1,29.9,268,9,3,-35.04700000000002
2025-09-26,Moscow,-35.9,88.8,1030.5,9.5,49.4,269,9,4,-32.971999999999994
2025-09-27,Moscow,-39.6,84.6,1010.9,9.8,94.4,270,9,5,-36.90700000000003
2025-09-28,Moscow,-32.4,93.4,1016.0,8.5,61.6,271,9,6,-39.07699999999997
2025-09-29,Moscow,-31.7,80.2,1011.6,6.4,64.1,272,9,0,-33.668000000000035
2025-09-30,Moscow,-34.5,94.4,1026.1,3.9,32.7,273,9,1,-32.347999999999956
2025-10-01,Moscow,-39.0,93.9,1008.2,8.1,68.9,274,10,2,-35.551
2025-10-02,Moscow,-37.5,84.6,1025.2,7.4,89.0,275,10,3,-36.319999999999986
2025-10-03,Moscow,-38.8,92.2,1000.9,14.5,25.8,276,10,4,-36.373
2025-10-04,Moscow,-32.4,66.5,996.3,3.6,53.9,277,10,5,-37.900999999999975
2025-10-05,Moscow,-37.6,75.0,1028.0,8.3,71.6,278,10,6,-32.02199999999999
2025-10-06,Moscow,-36.0,85.8,1022.7,8.5,41.5,279,10,0,-33.774
2025-10-07,Moscow,-36.1,81.3,1003.4,2.8,4.4,280,10,1,-36.52000000000001
2025-10-08,Moscow,-40.6,81.4,1032.6,10.6,39.7,281,10,2,-33.81899999999998
2025-10-09,Moscow,-36.7,85.9,1009.2,5.5,96.2,282,10,3,-37.99699999999999
2025-10-10,Moscow,-37.3,68.9,1018.6,13.8,87.5,283,10,4,-35.978999999999985
2025-10-11,Moscow,-30.9,65.4,997.7,1.8,26.1,284,10,5,-35.84099999999999
2025-10-12,Moscow,-40.5,94.9,1004.7,12.4,21.7,285,10,6,-32.342999999999996
2025-10-13,Moscow,-35.5,76.6,1004.9,11.9,68.3,286,10,0,-38.15799999999997
2025-10-14,Moscow,-37.4,76.6,1027.5,2.5,27.3,287,10,1,-34.54699999999998
2025-10-15,Moscow,-29.4,76.9,1006.2,9.2,50.9,288,10,2,-33.934999999999995
2025-10-16,Moscow,-36.1,85.5,1025.4,9.5,43.7,289,10,3,-31.99799999999998
